SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky1,1313.938721,1183.795898,0,0,0,0
Sky2,317.3333333,3327.333333,0,0,0,0
Sky3,2244.666667,2156,0,0,0,0
Sky4,779.3333333,1283.333333,0,0,0,0
Sky5,2674,3122,0,0,0,0
Sky6,1442,3976,0,0,0,0
Sky7,933.3333333,3094,0,0,0,0
Sky8,938,1166.666667,0,0,0,0
Sky9,3033.333333,2940,0,0,0,0
Sky10,2179.333333,4106.666667,0,0,0,0
Sky11,3262,1633.333333,0,0,0,0
Sky12,3504.666667,284.6666667,0,0,0,0
Sky13,4139.333333,3612,0,0,0,0
Sky14,2758,1703.333333,0,0,0,0
Sky15,2137.333333,1540,0,0,0,0
Sky16,2818.666667,2646,0,0,0,0
Sky17,1241.333333,4106.666667,0,0,0,0
Sky18,2608.666667,816.6666667,0,0,0,0
Sky19,1694,3742.666667,0,0,0,0
Sky20,755.489868,170.30603,0,0,0,0
Sky21,3098.666667,2590,0,0,0,0
Sky22,466.6666667,2412.666667,0,0,0,0
Sky23,2753.333333,3448.666667,0,0,0,0
Sky24,3402,634.6666667,0,0,0,0
Sky25,2128,1922.666667,0,0,0,0
Sky26,3672.666667,2030,0,0,0,0
Sky27,737.3333333,1110.666667,0,0,0,0
Sky28,1943.673462,1989.163208,0,0,0,0
Sky29,1703.333333,196,0,0,0,0
Sky30,2319.333333,3528,0,0,0,0
Sky31,3481.333333,368.6666667,0,0,0,0
Sky32,583.3333333,1992.666667,0,0,0,0
Sky33,2422,2384.666667,0,0,0,0
Sky34,3607.333333,2076.666667,0,0,0,0
Sky35,3607.755127,2094.571533,0,0,0,0
Sky36,3187.333333,1465.333333,0,0,0,0
Sky37,3150,1558.666667,0,0,0,0
Sky38,2436,186.6666667,0,0,0,0
Sky39,3052,368.6666667,0,0,0,0
Sky40,2216.666667,1470,0,0,0,0
Sky41,2310,1180.666667,3791.510254,1802.346924,0,0
Sky42,3957.333333,3770.666667,351.897949,4082.816406,0,0
Sky43,186.6666667,2394,2920.367432,598.734741,0,0
